description,product_type,product_construction,product_material,product_treatment,product_type_status
"10"" High Greyboard letter on metallic print DC letter 'A'",Decorative Letter,,Greyboard,Metallic,accepted
13X19 ASST CNV MAR 26,Canvas,,Canvas,,accepted
"2 Layer Boxed MDF_Pasta Chef Wall Art_12x12x0.75""",Wall Art,Boxed; Double-Layer,MDF,,accepted
4 seasons licensed mats – asst licenses,Mat,,,,accepted
Amazing Spider-Man 122 Cover Goblin Last Stand MDF Plaque,Plaque,,MDF,,accepted
"Anti-Fatique Kitchen Mat_'Happiness is homemade' Utensils 30x18"" x12mm",Kitchen Mat,Anti-Fatigue,,,accepted
Assorted Disney Contractual Samples Faux Book,Faux Book,,,,accepted
"Canvas with Glitter MDF letters 12 x 16""",Canvas,,Canvas; MDF,Glitter,accepted
"Care Bears Shape Faux Fur Rug 58x60""",Rug,Shaped,Faux Fur,,accepted
"Coca Cola 3 Tier Hanging Printed MDF Plaque with Jute Rope navy blue 14x25"" x9mm",Plaque,Hanging; Three-Tier,Jute; MDF,,accepted
"Coir Door Mat Santa Suit & Belt Half Circle 30x18"" x15mm",Door Mat,Half-Circle,Coir,,accepted
DC Comics nonwoven storage 24 pocket hanging shoe organizer Justice League retro comic collage 19x64,Hanging Shoe Organizer,Hanging,Fabric,,accepted
"Disney Aristocats Fabric Grayboard Jewelry Box with Embroidery Marie Heart 4.25x4.25"" x2.25""",Jewelry Box,,Fabric; Greyboard,Embroidery,accepted
"Disney asst. licenses, NBCU, and Nickelodeon printed glass and printed glass w. foil 15x20""",Glass Art,,Glass,,accepted
"Disney DIY embroidery kit with hoop, needles and 7 thread colors Pooh florals 8x8""",Embroidery Kit,,,,accepted
"Disney hexagon glass box with gold edges and print on lid Pooh ""Kindness is golden"" 5x6” x2.4”",Box,Hexagonal,Glass,,accepted
"Disney Lilo and Stitch MDF Die Cut Block Stitch Alarm Clock 4.9x5""",Block,Die-Cut,MDF,,accepted
"Disney MDF Plaque w Hooks Lilo & Stitch Stitch & Surf Board 18x12.5""",Plaque,With Hooks,MDF,,accepted
"Disney printed glass shadowbox message board Princess group Live Your Story 11x14""",Message Board,Shadowbox,Glass,,accepted
"Disney tin sign Nightmare BC Jack in frame 12x16""",Sign,,Metal,,accepted
"Double Layer Die-cut Art “Baseball” 10.5x 24""",Die-Cut Art,Die-Cut; Double-Layer,,,accepted
"Elf Winter Holiday MDF porch leaner Elf chibi art Best way to spread Christmas Cheer 10x48""",Sign,Leaner,MDF,,accepted
"Floral Printed Glass Shadowbox with Marker, 12"" x 16"" x 1.25""",Framed Glass Shadowbox,,Glass,,accepted
"Frmed 3D Lnticulr Venom, Spdrman, Clss Sonic, Avngrs 13x19""",Framed Lenticular Art,Framed,,,accepted
Gothic Candle Holder with Shelf_Black Window_12x18” x5”,Candle Holder,With Shelf,,,accepted
"JRDN PLY TO WIN, MMBA MNTLTY, KOBE NO XCSES, LBRN GRTTI, FRMD ART W SLVR FOIL, FRMD ART W GLD FOIL,",Framed Art,Framed,,Foil,accepted
"LOUIS VTTN PNK LIPS, DSCO BALL HNGNG OF A PNK RBBN, GLSS SHDWBX W GOLD GLLTR, GLSS SHDWBX W SLVR GLT",Framed Glass Shadowbox,,Glass,Glitter,accepted
"MARVEL ASSORTED 8.25"" x 11"", WINDOW CLING",Window Cling,,,,accepted
"Marvel DoubleLayer Diecut Art Captain America 16x10x1.25""",Die-Cut Art,Die-Cut; Double-Layer,,,accepted
"Marvel Printed galvanized steel Captain America Paint Splatter 16"" x 24"" x 2""",,,,,unreadable
"Marvel Spiderman Half Circle Coir Mat Spiderman Half Face 18x30"" x.59""",Mat,Half-Circle,Coir,,accepted
"MDF Plaque W/ Die-Cut Icon_Red Barn with Windmill in Die-Cut Tractor_18""x18""",Plaque,Die-Cut Attachment,MDF,,accepted
"MRVL, GLSS SHDBX, MLDED SHDBX, 15X20""X1.2""",Framed Shadowbox,,,,accepted
"Peanuts Countdown Calendar Charlie & Snoopy pose 7x4.33""",Countdown Calendar,,,,accepted
"Sega Classic Sonic Die-cut Wood Piggy Bank Sonic holding ring 6.7x7"" x4mm",Bank,Die-Cut,Wood,,accepted
"Star Wars poster Collage Wood Letter 'A' 10""",Decorative Letter,,Wood,,accepted
Wire Word on MDF 7x26 x0.7inch Assorted,Decorative Word,,MDF; Wire,,accepted
